sample_index,true_label,true_text,pred_label,pred_text,confidence,correct,top1_label,top1_text,top1_prob,top2_label,top2_text,top2_prob,top3_label,top3_text,top3_prob
6486,41,괜찮다,41,괜찮다,0.9108386635780334,True,41,괜찮다,0.9108386635780334,67,누구,0.03366343677043915,317,화나다,0.028686396777629852
6903,72,다음,233,이마트,0.18820491433143616,False,233,이마트,0.18820491433143616,97,만원,0.17623987793922424,169,심하다,0.14424709975719452
8732,325,__BLANK__,325,__BLANK__,0.9999514818191528,True,325,__BLANK__,0.9999514818191528,166,신호등,1.8350809114053845e-05,31,경찰,1.5336916476371698e-05
9067,63,내리다,56,끄다,0.7933960556983948,False,56,끄다,0.7933960556983948,286,춥다,0.16756406426429749,57,끝,0.021762847900390625
9363,73,단말기터치,73,단말기터치,0.956991970539093,True,73,단말기터치,0.956991970539093,139,빨리,0.011910763569176197,211,오천원,0.010537738911807537
9569,325,__BLANK__,325,__BLANK__,0.9931615591049194,True,325,__BLANK__,0.9931615591049194,63,내리다,0.002420845441520214,60,나사렛,0.0010133353061974049
13018,23,가다,23,가다,0.9926683902740479,True,23,가다,0.9926683902740479,325,__BLANK__,0.007202522363513708,274,차두다,7.107111741788685e-05
16793,325,__BLANK__,325,__BLANK__,0.9999517202377319,True,325,__BLANK__,0.9999517202377319,166,신호등,2.4676766770426184e-05,31,경찰,1.2719384358206298e-05
18550,325,__BLANK__,325,__BLANK__,0.9999662637710571,True,325,__BLANK__,0.9999662637710571,166,신호등,2.1637955796904862e-05,31,경찰,5.6852468333090656e-06
20470,325,__BLANK__,325,__BLANK__,0.9999620914459229,True,325,__BLANK__,0.9999620914459229,166,신호등,1.6693948055035435e-05,31,경찰,9.929777661454864e-06
23094,278,찾다,278,찾다,0.7199476361274719,True,278,찾다,0.7199476361274719,108,무엇,0.07700121402740479,325,__BLANK__,0.05320098251104355
28129,148,서대문농아인복지관,148,서대문농아인복지관,0.9947497248649597,True,148,서대문농아인복지관,0.9947497248649597,325,__BLANK__,0.003695166204124689,63,내리다,0.0010386566864326596
36034,325,__BLANK__,325,__BLANK__,0.9999880790710449,True,325,__BLANK__,0.9999880790710449,166,신호등,7.244932021421846e-06,31,경찰,1.6677570329193259e-06
37680,72,다음,72,다음,0.5367204546928406,True,72,다음,0.5367204546928406,37,곳,0.41161325573921204,325,__BLANK__,0.04623087868094444
40895,37,곳,37,곳,0.7263901233673096,True,37,곳,0.7263901233673096,325,__BLANK__,0.16641035676002502,38,곳곳,0.08958397805690765
43995,325,__BLANK__,325,__BLANK__,0.5596572160720825,True,325,__BLANK__,0.5596572160720825,168,실종,0.4400917589664459,237,잃어버리다,0.00011895832722075284
44590,325,__BLANK__,325,__BLANK__,0.9999407529830933,True,325,__BLANK__,0.9999407529830933,166,신호등,2.9263934266055003e-05,31,경찰,1.2780660654243547e-05
45063,325,__BLANK__,325,__BLANK__,0.9999532699584961,True,325,__BLANK__,0.9999532699584961,166,신호등,2.3047514332574792e-05,31,경찰,9.673276508692652e-06
45301,325,__BLANK__,325,__BLANK__,0.9999570846557617,True,325,__BLANK__,0.9999570846557617,166,신호등,2.1778243535663933e-05,31,경찰,8.67722337716259e-06
45767,325,__BLANK__,325,__BLANK__,0.9999301433563232,True,325,__BLANK__,0.9999301433563232,166,신호등,3.1658906664233655e-05,31,경찰,1.4857885616947897e-05
45779,325,__BLANK__,325,__BLANK__,0.9999537467956543,True,325,__BLANK__,0.9999537467956543,166,신호등,2.050695002253633e-05,31,경찰,1.1701747098413762e-05
50845,126,버스,126,버스,0.2893073856830597,True,126,버스,0.2893073856830597,218,우산,0.24328792095184326,137,불편하다,0.11700266599655151
52151,100,맞다,100,맞다,0.9909500479698181,True,100,맞다,0.9909500479698181,325,__BLANK__,0.007771619595587254,273,차내리다,0.0005374797037802637
53495,325,__BLANK__,325,__BLANK__,0.8785162568092346,True,325,__BLANK__,0.8785162568092346,311,한국농아인협회,0.10083597898483276,31,경찰,0.012055826373398304
55430,123,방법,325,__BLANK__,0.5463569760322571,False,325,__BLANK__,0.5463569760322571,123,방법,0.4504619240760803,191,어떻게,0.0029239614959806204
56363,72,다음,72,다음,0.9969069361686707,True,72,다음,0.9969069361686707,325,__BLANK__,0.002536306856200099,141,사거리,0.00018114736303687096
64201,325,__BLANK__,325,__BLANK__,0.9999074935913086,True,325,__BLANK__,0.9999074935913086,31,경찰,3.213720628991723e-05,166,신호등,2.5850909878499806e-05
65432,70,다르다,70,다르다,0.33720868825912476,True,70,다르다,0.33720868825912476,198,없다,0.1287139505147934,325,__BLANK__,0.11866428703069687
66505,150,서울농아인협회,150,서울농아인협회,0.6402654647827148,True,150,서울농아인협회,0.6402654647827148,311,한국농아인협회,0.3594522476196289,325,__BLANK__,0.00020216491247992963
68908,63,내리다,63,내리다,0.9845849871635437,True,63,내리다,0.9845849871635437,325,__BLANK__,0.014750391244888306,273,차내리다,0.0006405182648450136
70856,123,방법,123,방법,0.9740956425666809,True,123,방법,0.9740956425666809,325,__BLANK__,0.012988504022359848,191,어떻게,0.012387053109705448
71201,114,물품보관,114,물품보관,0.9903524518013,True,114,물품보관,0.9903524518013,130,보관,0.006770463194698095,325,__BLANK__,0.0015210106503218412
72905,145,사용,145,사용,0.965612530708313,True,145,사용,0.965612530708313,181,안되다,0.009659938514232635,241,잘,0.006063001696020365
74760,72,다음,72,다음,0.7432265877723694,True,72,다음,0.7432265877723694,81,도착,0.22099146246910095,325,__BLANK__,0.02286064624786377
77052,269,지하철,30,건너다,0.3912363350391388,False,30,건너다,0.3912363350391388,176,안,0.2729684114456177,269,지하철,0.24621044099330902
77340,325,__BLANK__,166,신호등,0.5822663903236389,False,166,신호등,0.5822663903236389,325,__BLANK__,0.3751178979873657,247,저기,0.015442335978150368
78633,325,__BLANK__,325,__BLANK__,0.9999487400054932,True,325,__BLANK__,0.9999487400054932,166,신호등,3.1968142138794065e-05,31,경찰,9.664896424510516e-06
79121,181,안되다,181,안되다,0.5622698068618774,True,181,안되다,0.5622698068618774,136,불량,0.401501327753067,98,말하다,0.00780158257111907
79425,325,__BLANK__,325,__BLANK__,0.7786832451820374,True,325,__BLANK__,0.7786832451820374,200,에어컨,0.14522643387317657,286,춥다,0.07229767739772797
79875,72,다음,131,보다,0.43568679690361023,False,131,보다,0.43568679690361023,72,다음,0.3843814730644226,325,__BLANK__,0.0951051265001297
83613,63,내리다,63,내리다,0.9900040030479431,True,63,내리다,0.9900040030479431,325,__BLANK__,0.009659064002335072,273,차내리다,0.00028222519904375076
84117,23,가다,23,가다,0.8039640188217163,True,23,가다,0.8039640188217163,325,__BLANK__,0.19586284458637238,53,길,8.280380279757082e-05
85332,284,청음회관,2,119,0.5053150057792664,False,2,119,0.5053150057792664,284,청음회관,0.27584919333457947,325,__BLANK__,0.1408100575208664
87232,325,__BLANK__,325,__BLANK__,0.7904531359672546,True,325,__BLANK__,0.7904531359672546,269,지하철,0.20270760357379913,283,첫차,0.0018798341043293476
87236,37,곳,37,곳,0.6990847587585449,True,37,곳,0.6990847587585449,72,다음,0.18652315437793732,325,__BLANK__,0.11158900707960129
90238,100,맞다,100,맞다,0.9786856174468994,True,100,맞다,0.9786856174468994,273,차내리다,0.010779811069369316,325,__BLANK__,0.00870123878121376
90782,273,차내리다,273,차내리다,0.989031970500946,True,273,차내리다,0.989031970500946,325,__BLANK__,0.010622589848935604,63,내리다,0.000202511582756415
94179,63,내리다,63,내리다,0.9900717735290527,True,63,내리다,0.9900717735290527,325,__BLANK__,0.009478672407567501,273,차내리다,0.0003088719386141747
98665,240,자판기,240,자판기,0.9983283877372742,True,240,자판기,0.9983283877372742,325,__BLANK__,0.0010709665948525071,278,찾다,0.00028746682801283896
99132,325,__BLANK__,325,__BLANK__,0.9999507665634155,True,325,__BLANK__,0.9999507665634155,166,신호등,1.9927658286178485e-05,31,경찰,1.4452800314757042e-05
